client_id,predicted_probability,risk_group
1296,0.14918133143012008,Low
21912,0.23113288068467935,Medium
9567,0.46878929958028265,High
17468,0.14503772256192396,Low
27455,0.39246526720873987,High
305,0.11537973100295776,Low
15060,0.24150668839464143,Medium
28015,0.17534464573323216,Low
3917,0.4593608979467306,High
2471,0.5519560574968567,High
20442,0.15497994315231997,Low
20166,0.048689192835586134,Low
4762,0.047724788253844595,Low
6242,0.1393114033840231,Low
28409,0.15628119442391114,Low
8228,0.18555534475750993,Low
8685,0.04725433176821636,Low
12139,0.21713307920113914,Low
12619,0.106437471162436,Low
7123,0.43749330862922325,High
27555,0.3254977597261823,High
8643,0.1650760459284263,Low
12362,0.4131183859795906,High
1795,0.1027565324544565,Low
654,0.25261387500132837,Medium
4967,0.25022118204607724,Medium
26931,0.24289865458635834,Medium
27490,0.19815414714642915,Low
28629,0.21182719618842127,Low
14758,0.4968312818518449,High
15235,0.26290848745174633,Medium
10006,0.16064094088417996,Low
15891,0.5184100153373737,High
28425,0.1417006355427033,Low
12574,0.1449294981649929,Low
7401,0.20737759848465126,Low
24871,0.20148069656204254,Low
4398,0.11283902555897314,Low
698,0.1497277832546117,Low
27673,0.1981661231021946,Low
29843,0.08491692175395195,Low
25779,0.2801367947270404,Medium
7601,0.34880329680247796,High
23867,0.19689197245476514,Low
10423,0.13913558125478107,Low
20736,0.1466351146627578,Low
23887,0.16459122737867926,Low
5803,0.1888036211009208,Low
1989,0.5136236762242122,High
26662,0.2008509463729033,Low
19653,0.055374556242926885,Low
22306,0.1669988097110654,Low
24145,0.24980855955373077,Medium
17810,0.09706987441916604,Low
7394,0.2008669935325874,Low
15211,0.0867267844145635,Low
5171,0.25374053955117815,Medium
15997,0.20902130980332548,Low
18745,0.09692500431116356,Low
23165,0.12204988335664323,Low
16493,0.19543906290112856,Low
27564,0.1929981043256903,Low
14342,0.11129042283075886,Low
14525,0.04378888204494387,Low
28052,0.2353552491205283,Medium
23657,0.3632547069099778,High
21536,0.4634764421864568,High
4624,0.2782519241610437,Medium
9646,0.10420852407480481,Low
3280,0.008507893958330471,Low
23017,0.12156062370388863,Low
1676,0.21949821564093586,Low
2157,0.09656199496415467,Low
28191,0.20551513850499017,Low
24091,0.05589828011033839,Low
8291,0.13558910330562451,Low
13634,0.22394294129330528,Medium
26668,0.20054251123876987,Low
17296,0.03535472034144149,Low
7764,0.1954000840429259,Low
14027,0.15802006741445207,Low
24629,0.13968493522568196,Low
20013,0.07428998372676396,Low
8596,0.4416722958461687,High
9394,0.1684111686975902,Low
18157,0.2110492008121216,Low
17880,0.24939347457711572,Medium
15791,0.19898727056330742,Low
5149,0.3702056971899908,High
23045,0.13262624863513492,Low
5175,0.130653557907865,Low
28219,0.20452703981699294,Low
132,0.3122279427569056,High
26057,0.21030040276778544,Low
24079,0.06003787491666547,Low
22203,0.39654882215501647,High
13095,0.460861226895627,High
18699,0.22306215845446015,Medium
18809,0.20180523303323022,Low
1936,0.06216347649168757,Low
20767,0.13629167732842262,Low
20558,0.20567571739199783,Low
24189,0.1845302645496469,Low
16402,0.27088398090511245,Medium
4771,0.23074361909490534,Medium
15794,0.18664914738585045,Low
15250,0.10261196580990534,Low
26842,0.0954330922916709,Low
14090,0.21767586071404327,Low
5644,0.09323063139888567,Low
13175,0.1181227314101263,Low
25154,0.481842029968822,High
853,0.22726855631163512,Medium
7127,0.14642072790445373,Low
4770,0.635274909084418,High
27859,0.48734909056892634,High
12811,0.4856381253870299,High
14604,0.16222890384012653,Low
8658,0.21500008806427565,Low
24450,0.19822597151794866,Low
9634,0.1995710441326132,Low
7101,0.1632652756154913,Low
7073,0.06430110194742426,Low
27096,0.04071074246161444,Low
10531,0.11453084855255849,Low
607,0.24610102691825556,Medium
8727,0.10450634209270535,Low
22902,0.2925941966191706,Medium
18180,0.12335564455440756,Low
14439,0.09692781619666693,Low
16323,0.30219562511747916,High
4713,0.17681515041886392,Low
7091,0.1666375154668212,Low
25572,0.19300838147769847,Low
8852,0.11860088534504666,Low
26468,0.23619213886634932,Medium
20392,0.23793420073125646,Medium
13050,0.3892920384047438,High
19719,0.09895445407583535,Low
3454,0.2554754825938306,Medium
18414,0.08765461736260287,Low
6656,0.09578510340277968,Low
23523,0.19262097081758997,Low
3794,0.04910247520917972,Low
6156,0.1330671667414742,Low
1979,0.11509617330185236,Low
20225,0.6884388541544761,High
22047,0.1852494853572066,Low
29946,0.2720599121664314,Medium
26904,0.27145958644665014,Medium
15597,0.242163101978499,Medium
19748,0.12006566294252952,Low
22876,0.2149601607210496,Low
9816,0.4916172830571223,High
18644,0.12908178226777176,Low
1426,0.12921296007045938,Low
19027,0.21691558275380377,Low
26549,0.06278319455745998,Low
20279,0.06930404445547916,Low
28490,0.24311435418936578,Medium
8924,0.1215769093400153,Low
202,0.22647941823839687,Medium
27277,0.6438778471416725,High
12683,0.32036645675586534,High
25261,0.3999781531784964,High
22947,0.10393464711671088,Low
7285,0.3210400376578602,High
7841,0.17872435226447003,Low
14647,0.5444129456122431,High
26769,0.2148404151322805,Low
5099,0.2294936659938829,Medium
10957,0.23667322554675932,Medium
3611,0.13103245945913433,Low
29597,0.05393884854617631,Low
9802,0.18217986991485227,Low
18057,0.04073231198912954,Low
24228,0.1375476861409241,Low
2687,0.1489713289617656,Low
14875,0.12242573992496546,Low
10181,0.4745514545250264,High
26288,0.23991941608539932,Medium
19383,0.13431349014403313,Low
23244,0.18675514798337273,Low
20954,0.15757582671948153,Low
10885,0.11483061458386423,Low
25754,0.25817305916465516,Medium
29061,0.0956062072141056,Low
21,0.17195628356840778,Low
27608,0.1547400732820729,Low
10810,0.28526841664017605,Medium
15178,0.24000124068927375,Medium
10538,0.10607301440174079,Low
16773,0.4533075672595998,High
15406,0.12629992399501536,Low
29054,0.3581934928224477,High
5855,0.2355959163861277,Medium
9602,0.1854799555366991,Low
25424,0.07253740442847796,Low
20087,0.05464773837411299,Low
10057,0.2484898998410102,Medium
14923,0.6011253314702862,High
20466,0.2622015110931315,Medium
17648,0.05709684808310505,Low
7434,0.10148732674021493,Low
25047,0.10171057380108095,Low
1724,0.16439469838132925,Low
13919,0.18167148073866818,Low
18580,0.37496434350410923,High
2125,0.24577416278018047,Medium
22365,0.21884471060575825,Low
22376,0.1304449472350779,Low
13383,0.1393856589286595,Low
11908,0.7425571697560561,High
23992,0.2216094819991457,Medium
7440,0.27045638424074075,Medium
10421,0.1811613131233757,Low
13286,0.2274950398873651,Medium
14418,0.07913741698638507,Low
2419,0.24644738212060666,Medium
1217,0.04647711071676179,Low
8528,0.18563405466598631,Low
9520,0.4917863484893948,High
8661,0.19122481111956244,Low
25968,0.27166808359025313,Medium
27136,0.07193511534038836,Low
4893,0.23030976755051757,Medium
9334,0.07086467435198779,Low
2426,0.28298459165107825,Medium
25873,0.08644828869457481,Low
27895,0.08333594333767565,Low
2110,0.12732705235362918,Low
24248,0.16697981635065104,Low
20788,0.16244949042255577,Low
20000,0.13112339525957542,Low
25861,0.015853832716466936,Low
25587,0.1503158985405297,Low
14112,0.11655216482550386,Low
12337,0.27259252331754086,Medium
6825,0.2270330456689931,Medium
9045,0.0015177743157150905,Low
21488,0.10792029001362306,Low
3722,0.267943287826921,Medium
16885,0.24237185389417576,Medium
7003,0.6101666720819606,High
24854,0.0713117174769955,Low
1035,0.28867327132147264,Medium
20386,0.37800847333189386,High
22586,0.19951126269096559,Low
7407,0.22584802875979546,Medium
20114,0.286719649888767,Medium
10099,0.554198772805285,High
18582,0.05583447458445434,Low
28628,0.10878956119814986,Low
3865,0.21193595069109883,Low
10674,0.08928243672908281,Low
1580,0.11896817269787126,Low
17628,0.21471393285008988,Low
7196,0.18364740634252447,Low
8067,0.16166866908739025,Low
24193,0.5199269747919181,High
27928,0.04184709226208247,Low
13888,0.12983153944880005,Low
11775,0.11876590722151321,Low
14419,0.6784185391875224,High
17576,0.49144180209974825,High
5353,0.47416612780360123,High
18446,0.15313284811133165,Low
12231,0.3051371225053899,High
1677,0.09183003388748259,Low
19101,0.43060732896859233,High
27324,0.23406320392276056,Medium
23261,0.4690076235647244,High
2395,0.24530573632702843,Medium
27319,0.05111768254636167,Low
5989,0.22567511783073274,Medium
17013,0.1236797316698323,Low
29479,0.3184752538856163,High
11910,0.05917664018907069,Low
8415,0.2479093612401328,Medium
7461,0.10640199022935568,Low
16462,0.5005610628368377,High
4562,0.2492308136128669,Medium
13856,0.201961243513392,Low
23948,0.14334489113536464,Low
15780,0.10705860942425827,Low
18060,0.10502009414538925,Low
9459,0.19791922945159765,Low
1085,0.11465511032860247,Low
21416,0.12426360295971069,Low
4835,0.13348896773828187,Low
25996,0.48046862506145954,High
13292,0.5906726651624881,High
11195,0.06007378074006539,Low
6748,0.14418717341312173,Low
22082,0.3302227447543555,High
3527,0.25103380604424363,Medium
7710,0.21379514992259466,Low
14239,0.10438652424492828,Low
11453,0.37841461307957275,High
20812,0.1427747877648286,Low
1229,0.2327925828691129,Medium
22881,0.48617051764082525,High
26580,0.6514592660874152,High
19120,0.20653873534600292,Low
21189,0.22670803416142593,Medium
6464,0.06917735327500733,Low
5688,0.004888599298370241,Low
2454,0.23116386484753146,Medium
20085,0.07856556273368169,Low
11696,0.10595106665500531,Low
10941,0.060349089500593964,Low
23960,0.325314041950538,High
9970,0.23154787726983783,Medium
5376,0.033133530547356384,Low
23141,0.05283424650245426,Low
9476,0.24675604262812437,Medium
24976,0.2757841805205945,Medium
21925,0.19458563167428583,Low
15180,0.4872172147628576,High
12983,0.4031252778972899,High
29310,0.3757630991534154,High
1402,0.58984333539981,High
29014,0.10438557132947557,Low
1066,0.04239420021770758,Low
8721,0.34250647078068885,High
16101,0.21686592874263483,Low
4569,0.2244923222741053,Medium
28893,0.11707028619875005,Low
27784,0.2169303795255583,Low
19921,0.11295396522326603,Low
8165,0.2399113002620281,Medium
17418,0.20451165354173734,Low
352,0.18719774484041543,Low
25621,0.21258464531107862,Low
24489,0.057920144724478914,Low
21177,0.2050776551712299,Low
26269,0.2476630670790789,Medium
2827,0.038426046700563044,Low
21949,0.09878568746936606,Low
29384,0.18243921259542953,Low
24675,0.4771375164395578,High
4287,0.19481596189652675,Low
9819,0.24953881397645067,Medium
21063,0.25038119309966445,Medium
24353,0.1449498434542092,Low
11829,0.38399710472819953,High
18099,0.28766880078256113,Medium
544,0.19237705539809813,Low
22161,0.1148563058655014,Low
291,0.04941072024288039,Low
15589,0.25997501479996826,Medium
20541,0.11349405642872157,Low
24163,0.25259734672256834,Medium
26034,0.1872919555812737,Low
150,0.2734919799020498,Medium
9564,0.10873393152670854,Low
14434,0.21564736109776547,Low
14633,0.23170585221416407,Medium
24876,0.1889165335362178,Low
16783,0.25163478903865877,Medium
13026,0.07332679882372112,Low
24140,0.141062610551103,Low
22156,0.20390896539162254,Low
11614,0.2247724133309614,Medium
26354,0.12934963608871428,Low
10252,0.1270332795554412,Low
13727,0.10328054174645745,Low
29965,0.09599960720231752,Low
13021,0.7954512548175255,High
5595,0.27226992944086154,Medium
19538,0.14769151019575918,Low
29145,0.27053296194306004,Medium
17768,0.014069186690994797,Low
10304,0.12318677224520896,Low
1566,0.25961915061099977,Medium
22239,0.047962994395291246,Low
16363,0.3423733807613892,High
27028,0.7709874543648931,High
10741,0.3037624632492058,High
13130,0.16891502403879785,Low
13091,0.19747864071350488,Low
24526,0.1620444499116203,Low
22758,0.14516191315287394,Low
10166,0.23729853623814487,Medium
9080,0.6405047970169216,High
15728,0.17220759413663736,Low
18963,0.18026498268273888,Low
28755,0.11085851445851591,Low
23051,0.03414324073447494,Low
21248,0.2524859167533809,Medium
26648,0.5391578733807928,High
24990,0.2019481390866983,Low
2254,0.24872747677810425,Medium
6861,0.21648278022404077,Low
23309,0.10071534932296146,Low
3778,0.25669076704261834,Medium
8130,0.5434159024859441,High
2386,0.16555461589000306,Low
4839,0.5784054011669498,High
23774,0.07243982302196576,Low
29680,0.1675040024093939,Low
9219,0.09995544751212798,Low
6719,0.17548562361386102,Low
20191,0.17529960877642473,Low
3792,0.1222034912748236,Low
4382,0.13578549640411344,Low
10783,0.26668497848756617,Medium
628,0.14501352025943828,Low
14925,0.11982887830029924,Low
28713,0.17792497244267513,Low
7172,0.10004541681819512,Low
7916,0.07100341694944574,Low
28915,0.1347686478623894,Low
14775,0.172403016175909,Low
17626,0.4102410296738714,High
7473,0.19335626075532503,Low
1244,0.4926583651812113,High
17105,0.21564148947443268,Low
29364,0.08578696316728492,Low
24624,0.24822836456034492,Medium
29755,0.305891622081249,High
20963,0.1928544243347861,Low
2003,0.14220797404713764,Low
24722,0.07569497584279125,Low
9259,0.20663147472090512,Low
17376,0.20656589589642269,Low
27676,0.461875472230833,High
2282,0.16419760754201856,Low
28414,0.2017221082487306,Low
27915,0.2207908423247379,Medium
28475,0.1783344167510131,Low
13364,0.02607156562284049,Low
1703,0.2045899355090344,Low
25545,0.20784927411088402,Low
6524,0.25952735443002733,Medium
29721,0.1955923540629621,Low
12621,0.02361183961246616,Low
13239,0.4565664228944171,High
14471,0.729901369081313,High
29574,0.32043474571805636,High
23271,0.1953399954523319,Low
27651,0.5736230677576732,High
27598,0.2124211037218088,Low
3010,0.5708526091155478,High
14425,0.20581767197584594,Low
29288,0.25160544154700343,Medium
16478,0.6327839449381937,High
23233,0.046481262090275574,Low
19884,0.05090513141347643,Low
6161,0.2803403247963706,Medium
8604,0.24749894671855807,Medium
6016,0.29352396541527326,Medium
22534,0.2576781489469707,Medium
6631,0.16025543592634242,Low
28280,0.057026057072173786,Low
24867,0.3211977653054141,High
5844,0.12495999756207439,Low
23547,0.16015722157054466,Low
10134,0.4190262594982386,High
5364,0.09076370555312058,Low
5035,0.21205197782704102,Low
29120,0.2055369179121853,Low
15259,0.2505624169516634,Medium
7918,0.19921149811341632,Low
21512,0.42122742103761396,High
17589,0.2672749211917982,Medium
17617,0.08623652989423541,Low
18235,0.5153560864375636,High
2776,0.1256284562882256,Low
6490,0.2993520627236275,Medium
20531,0.22899633626608532,Medium
18977,0.1563655691297918,Low
23011,0.1513277169108862,Low
27398,0.14233435555818913,Low
28769,0.1525717019108165,Low
24689,0.08872263156221664,Low
26429,0.0537064319293644,Low
690,0.21627013615148064,Low
2731,0.4711841688779259,High
1182,0.19491841280904032,Low
20255,0.8216698954325437,High
2262,0.2091796727954578,Low
23825,0.23961997597086004,Medium
16965,0.26690159549907977,Medium
10556,0.1370150846888522,Low
12998,0.6051274965302692,High
4393,0.2378496045498233,Medium
14140,0.5588185596477371,High
14997,0.14680673528521315,Low
6564,0.25547612611947895,Medium
6335,0.6115429786231611,High
26423,0.19970070995235922,Low
6939,0.3063520364558572,High
19331,0.21052004020480555,Low
13305,0.13800175782532068,Low
27273,0.10023659309801743,Low
18310,0.10797629940876596,Low
12591,0.230678943095573,Medium
3199,0.25811217726127744,Medium
24693,0.2978469211458166,Medium
4292,0.11678941217135445,Low
11043,0.2161905887558379,Low
3176,0.12997284638529735,Low
23100,0.4951875389394326,High
12344,0.2199462311934885,Low
6437,0.13141928700560163,Low
14728,0.21441307459159298,Low
5092,0.09346107756266757,Low
8530,0.06734634684345665,Low
4746,0.3750155536000576,High
27691,0.09046078869453111,Low
22628,0.478426989338708,High
17319,0.5815337398091597,High
21427,0.15970922820503713,Low
7182,0.20288341218637995,Low
6648,0.51010889100355,High
25887,0.43409998215279477,High
11897,0.12131274975216953,Low
21813,0.23952964320086365,Medium
15089,0.7192223077357005,High
4433,0.7773131907922818,High
4456,0.379544575926802,High
26046,0.09600700785863338,Low
17901,0.3451612904615927,High
10769,0.16400083934495202,Low
26559,0.25092432735161346,Medium
14289,0.7258794033607295,High
12189,0.2402346966013485,Medium
17763,0.312779346385222,High
23325,0.13052622289774574,Low
22859,0.28620597164930767,Medium
13361,0.20976272034070692,Low
8466,0.13348894586307095,Low
26964,0.05379377128369168,Low
21742,0.07164649851040347,Low
29073,0.06319711914773081,Low
22928,0.11478847737952667,Low
8775,0.21364776917593664,Low
3824,0.05056421930176154,Low
22989,0.04492598551925362,Low
24897,0.23568535637730295,Medium
25297,0.17312408184913505,Low
15082,0.23716971065576875,Medium
8664,0.21478794077180452,Low
14531,0.28623647123827295,Medium
16291,0.3057993348489576,High
13669,0.231480767217588,Medium
2111,0.17569990196168198,Low
20330,0.05675006050662435,Low
8469,0.6228357931224665,High
18222,0.6575331554721127,High
6986,0.2775623789870219,Medium
11105,0.8280709613107051,High
28602,0.19745938140630623,Low
17470,0.21292652944828497,Low
12890,0.17030401056241334,Low
18315,0.6340427401346216,High
29347,0.15507250896341968,Low
11133,0.30336635853847554,High
24614,0.22819209797878123,Medium
15507,0.20899758750435687,Low
14861,0.6149581849753653,High
18675,0.14559274815246895,Low
6548,0.19714797548016882,Low
5878,0.03479813761716652,Low
6351,0.14484959816229362,Low
8065,0.12342417894263305,Low
10871,0.6388641013517702,High
16643,0.4854050000102589,High
27024,0.23515289173999482,Medium
5053,0.11002342117947883,Low
27632,0.5173270495325761,High
2362,0.17966709918613982,Low
2431,0.1521255729988162,Low
4216,0.1871160031913416,Low
15532,0.5244103761248022,High
27958,0.5934191774294025,High
19891,0.1174214201112485,Low
21130,0.31658491986743487,High
24895,0.0770988572031108,Low
5614,0.11819793248372895,Low
23023,0.08583480783346897,Low
8609,0.7240213218721895,High
24157,0.2419680055194097,Medium
1108,0.12650165086186785,Low
11192,0.3016662590653596,High
12008,0.1833007418597073,Low
20655,0.21957520854500281,Low
6070,0.09013633836979937,Low
10899,0.1452084697668619,Low
29259,0.34139965506950315,High
3759,0.23167825144470855,Medium
10987,0.23206280439532453,Medium
18859,0.20657580945052656,Low
22383,0.22575178897282175,Medium
15334,0.09000383837073253,Low
23328,0.18143689913094488,Low
15479,0.09394252566258982,Low
14764,0.4662735679302252,High
14075,0.4154209444028747,High
29803,0.19164569589199873,Low
11013,0.2941837045987016,Medium
22096,0.05384712088603993,Low
6003,0.19740177687465116,Low
28784,0.21826631738558233,Low
7939,0.145203137334002,Low
19456,0.2706356914001866,Medium
7488,0.05215317825544649,Low
7024,0.19951387139144533,Low
25837,0.19618286300229942,Low
2156,0.5499061766296709,High
1321,0.02987793838029232,Low
22042,0.2229276131948851,Medium
25209,0.1751158426922135,Low
11843,0.10028592550086246,Low
19592,0.3906558523190274,High
1541,0.39614706970351726,High
16345,0.26938015134220217,Medium
1612,0.07775049282996209,Low
24120,0.10292464892804587,Low
11234,0.4188523954749458,High
24914,0.48768784099610973,High
23757,0.08732095298788423,Low
15879,0.2161871288207059,Low
5312,0.28476620916099005,Medium
15732,0.14520049748451141,Low
29771,0.8375471464918625,High
13179,0.18086858365908481,Low
24243,0.049229060119445965,Low
29622,0.2877318555147127,Medium
267,0.2388690686340994,Medium
29215,0.48149762128756163,High
17695,0.17884566754767303,Low
7978,0.20872432169034869,Low
12697,0.061741694300769215,Low
19736,0.19601828721297804,Low
17206,0.19811958991334114,Low
28783,0.026707403570162744,Low
23653,0.3570981647711247,High
3123,0.1553433984642412,Low
2361,0.17319299259292717,Low
17406,0.06298851884793273,Low
27287,0.3286957441458905,High
21337,0.08494072783541207,Low
27251,0.20990734213137924,Low
29451,0.30364071533728665,High
26467,0.09812910397204672,Low
5131,0.2187440924884333,Low
14067,0.3580523776671145,High
23007,0.1449393718442604,Low
20084,0.2399789276594075,Medium
17823,0.14874574208013536,Low
3302,0.2128834473589874,Low
18650,0.0867161584479637,Low
1493,0.4559042678500176,High
10624,0.2483945729371217,Medium
29838,0.0693269978900906,Low
23823,0.21587253414693108,Low
931,0.155643584576142,Low
10820,0.1071081629048845,Low
29119,0.46595162615582847,High
6858,0.16205886615272747,Low
21612,0.31936014982825633,High
14627,0.14204817255245816,Low
19702,0.18519575967108565,Low
2495,0.42163803078352796,High
25227,0.2541854302746426,Medium
6762,0.04882818412941599,Low
24532,0.25889155884813647,Medium
28076,0.09029715393011067,Low
13247,0.17490600128495412,Low
16362,0.05521799533546856,Low
22024,0.18925903808911662,Low
16955,0.13104894738569856,Low
2940,0.19768030105814524,Low
12372,0.47335231799245353,High
9570,0.2914498935137865,Medium
10736,0.20542063307359326,Low
24797,0.2836706125493834,Medium
24756,0.12874418155701484,Low
18278,0.6435670030899449,High
15097,0.27327514866014513,Medium
20482,0.23520605129409006,Medium
2205,0.26997725978271375,Medium
24162,0.07591972787919106,Low
1814,0.3701715979211017,High
26459,0.22015388188570378,Medium
10933,0.39192810587566945,High
8447,0.31173486383000726,High
14089,0.16242122236399864,Low
29598,0.1781750860331245,Low
21916,0.13818132633109897,Low
21107,0.2496038806614484,Medium
4276,0.300211333547293,High
13714,0.23709668430996853,Medium
20598,0.21382444788791188,Low
8948,0.047688923387475414,Low
23080,0.20219811238529262,Low
12525,0.7134135509967444,High
11850,0.1859917259131525,Low
29823,0.2011553389609007,Low
21148,0.2984498909432177,Medium
10613,0.1975333880102692,Low
21972,0.23462257330256586,Medium
21044,0.24715398907546005,Medium
6316,0.291545121159719,Medium
20690,0.7347762113602039,High
23126,0.18920108350829853,Low
11893,0.13751939331365104,Low
16126,0.5762838275496618,High
11968,0.10136281753289522,Low
4706,0.29111367854787623,Medium
11499,0.14454689358304182,Low
23134,0.09640461320878492,Low
18660,0.26723936436997897,Medium
18298,0.12354471040221783,Low
1358,0.5894174422790542,High
10533,0.2494109142022302,Medium
362,0.16239915743568076,Low
5409,0.08951332878666167,Low
13861,0.22521885448159226,Medium
24734,0.16228421812602428,Low
22307,0.1709528876742672,Low
5148,0.438657165936009,High
6036,0.12988129304291604,Low
7320,0.2608845854230914,Medium
19355,0.26664498240668716,Medium
20278,0.21327653907869243,Low
26478,0.2342751339383019,Medium
26448,0.07616335491123992,Low
9136,0.07796575990834921,Low
9100,0.21615601597029965,Low
7700,0.18080460389474357,Low
3424,0.2278124860848032,Medium
14941,0.28630060090697756,Medium
23237,0.21752484857983262,Low
7653,0.22377550493597392,Medium
24679,0.1073211686752701,Low
9507,0.2164096551212038,Low
210,0.11388521205737154,Low
10591,0.23387699796767883,Medium
16027,0.36831118611081654,High
21033,0.26628006871472587,Medium
4573,0.783417052442677,High
17507,0.23955956072056048,Medium
22339,0.20589750824884914,Low
20060,0.04468829635161647,Low
16152,0.19823358021030504,Low
5585,0.2992040492303865,Medium
4528,0.4050039546356382,High
3708,0.16363883442979044,Low
19560,0.19512727046997813,Low
17879,0.24910359502348398,Medium
27429,0.23680244142423043,Medium
28586,0.41387615102156966,High
27535,0.25623115237684924,Medium
1027,0.15653344411127476,Low
28110,0.12244814257744087,Low
25425,0.049733391499413436,Low
12079,0.39077662827721066,High
5764,0.2654185288540799,Medium
7095,0.16113999452401798,Low
8738,0.28158673327599737,Medium
24849,0.21426721492331555,Low
5985,0.23132170109700909,Medium
3947,0.06664209793727478,Low
11647,0.22905954550450422,Medium
10239,0.28824938866227257,Medium
6061,0.13840020682772863,Low
22863,0.5830855578623854,High
7682,0.5452193579130933,High
14177,0.5071130218210426,High
16344,0.3356858604356212,High
6090,0.40144448916756625,High
29571,0.6255922400067939,High
29789,0.13536711401267865,Low
23814,0.2098756428777985,Low
17540,0.3209373631331807,High
15394,0.04505653463090167,Low
2025,0.1697338844595706,Low
10306,0.10169835368539239,Low
6208,0.11080073702670692,Low
26401,0.1383623703655777,Low
10139,0.24698638401865589,Medium
2713,0.2825236621031269,Medium
21307,0.26566895557758174,Medium
876,0.24947225370896325,Medium
6378,0.18127766049219646,Low
27690,0.21676399665646365,Low
8274,0.24874954408004948,Medium
23495,0.16700965661189066,Low
21791,0.23098290755817416,Medium
24313,0.14312041114433022,Low
16073,0.17792379326722013,Low
19087,0.20207129334959312,Low
17267,0.21223513012835543,Low
9286,0.20309606106837721,Low
13702,0.16723083320085574,Low
9350,0.08293703242183839,Low
29246,0.27637919813856504,Medium
17627,0.18502553681954875,Low
184,0.21733227143707096,Low
3669,0.3746440234654534,High
22138,0.3128509216695892,High
14953,0.28290518890267163,Medium
14581,0.22390817822214168,Medium
20097,0.1126014724899075,Low
19344,0.43593657606188563,High
18023,0.26985927311524893,Medium
15100,0.04503844072586496,Low
6528,0.48149215018778946,High
5167,0.12836727668440487,Low
1295,0.17735540706598724,Low
15409,0.09767876579127058,Low
25069,0.12795843853007552,Low
11694,0.05514436847224606,Low
24168,0.8151372660001406,High
412,0.1260762698979531,Low
15386,0.15848865104685975,Low
13340,0.05929847556583532,Low
21807,0.16614412475899787,Low
29977,0.6305150692602359,High
17377,0.2517064180275243,Medium
1160,0.4077808514357948,High
811,0.2657993253529089,Medium
19343,0.1778652996429459,Low
7150,0.1302098730276071,Low
6375,0.2138133093200696,Low
20657,0.18356918493542354,Low
2146,0.06406668917125789,Low
7658,0.33612567868624516,High
451,0.2873406965305507,Medium
23164,0.12203443624172731,Low
5319,0.09779646346247066,Low
17943,0.048565292096853535,Low
6487,0.5141702953500874,High
2680,0.21781266670941096,Low
12148,0.2224025348605256,Medium
15388,0.11512832323105503,Low
6179,0.05991988911731977,Low
14542,0.5959072658737017,High
23128,0.20022785581074237,Low
13421,0.11110329157447936,Low
24218,0.3954519892938616,High
24504,0.05050839549770123,Low
11853,0.3549367510792927,High
14862,0.7580328448654344,High
20413,0.0828224624672693,Low
15848,0.12518029978540887,Low
19706,0.12358095013304222,Low
9316,0.16210959275741607,Low
12727,0.09173602517641799,Low
11883,0.3000379953818077,High
28413,0.0882411968092684,Low
17121,0.22929409219405042,Medium
6982,0.1321672323660085,Low
13426,0.12250436234003784,Low
6691,0.15496399727373764,Low
24972,0.049359724711735144,Low
15546,0.435059367750214,High
20358,0.1265923585646606,Low
18497,0.1705856330080488,Low
19818,0.4693734118863361,High
7477,0.2630965695968729,Medium
29319,0.11371907695410323,Low
10494,0.057519072955982554,Low
944,0.6781597874891904,High
18212,0.27490704762026547,Medium
877,0.2170687406244833,Low
26473,0.2255112950306738,Medium
14162,0.20196038108556827,Low
16639,0.2044957940530425,Low
21135,0.06154019570595318,Low
16831,0.26434155070180354,Medium
5959,0.12628170568922634,Low
18904,0.07467116844635636,Low
4383,0.15954847111697093,Low
10152,0.6093255335140604,High
9760,0.12232355555362848,Low
13533,0.14682120070656735,Low
13205,0.15801272904063962,Low
29563,0.20623334917073904,Low
28623,0.1780928119699976,Low
25451,0.18666434881981186,Low
27229,0.601330751258033,High
13616,0.3166434625837275,High
10214,0.31026108660123347,High
21010,0.26239713091000444,Medium
27475,0.15857702957565611,Low
3539,0.057242160090626555,Low
25730,0.19196618648343955,Low
14225,0.07991952863768931,Low
14139,0.23139982442401116,Medium
8176,0.09419326839080593,Low
5804,0.18023273831880698,Low
9400,0.20096255148921552,Low
593,0.28072097016057285,Medium
9007,0.5721799392597081,High
19469,0.18833885044556523,Low
20948,0.08967294055356594,Low
20665,0.20686207635365106,Low
4793,0.30652356654806534,High
12735,0.31413174059540677,High
7163,0.45433870836666906,High
4361,0.06603288159421764,Low
22336,0.3329674317936203,High
3353,0.03724682849473429,Low
4262,0.25092403852860234,Medium
16679,0.4595958918951435,High
21631,0.2130641092361274,Low
15261,0.09918276704085911,Low
24668,0.06771385732471494,Low
386,0.04052026627540903,Low
6187,0.058982771920822116,Low
15075,0.21022077856575852,Low
23334,0.2046904159073305,Low
27846,0.5504678392505401,High
23822,0.4792636807203835,High
2661,0.12458810291603745,Low
21220,0.2265594603237943,Medium
27577,0.1407722193525323,Low
20547,0.0921087047503981,Low
4278,0.08922399368096637,Low
16517,0.1524912376102792,Low
17207,0.11344167978633776,Low
25282,0.10761326208450386,Low
20533,0.21701128741167314,Low
6096,0.12311599214198603,Low
26942,0.20590523735361443,Low
16941,0.19824780389636948,Low
27418,0.048597719736821594,Low
4242,0.2334516585522116,Medium
1389,0.13232810119673533,Low
9234,0.5053962198190212,High
16381,0.2538338649396029,Medium
8181,0.2133862201610645,Low
